ID,item_cnt_month
0,0.59501016
1,0.38361457
2,0.79358214
3,0.43049255
4,4.061564
5,0.45901635
6,0.85903525
7,0.19421232
8,1.234323
9,0.40629536
10,2.4448159
11,0.24885169
12,0.091026515
13,0.5744625
14,1.4645786
15,2.2285416
16,0.046818733
17,0.19306093
18,0.96347237
19,0.24490678
20,0.4732679
21,0.22200096
22,1.0445442
23,0.3199432
24,1.2223685
25,1.1892684
26,0.35667667
27,0.61365396
28,0.98953295
29,4.017321
30,0.79750645
31,0.3382266
32,0.7463832
33,0.7842384
34,0.07115731
35,0.095898926
36,0.11186808
37,0.8914411
38,0.13590416
39,0.07178351
40,0.5418991
41,1.0360692
42,3.708441
43,3.6597674
44,0.82350147
45,0.23908925
46,0.9166316
47,0.25517938
48,0.50146353
49,0.8460125
50,0.9493625
51,0.327332
52,0.5144584
53,0.28166038
54,4.098053
55,1.6047567
56,1.7795744
57,1.6037635
58,4.162102
59,1.9086031
60,4.856659
61,0.19836146
62,0.18414712
63,0.33821416
64,4.2525196
65,0.38361457
66,0.46130666
67,0.06829229
68,0.60883766
69,0.09602487
70,0.38361457
71,1.8105301
72,0.2216647
73,1.2101052
74,4.4177265
75,5.6188235
76,0.27993575
77,4.4177265
78,0.5000768
79,0.67407113
80,1.0369706
81,2.004622
82,0.82251954
83,0.22043252
84,1.1292598
85,0.91018593
86,0.530898
87,0.035259962
88,2.8001125
89,0.8465649
90,0.810482
91,0.57544094
92,2.0778866
93,0.10871446
94,0.4847712
95,0.00583449
96,0.06907198
97,0.40368772
98,0.669089
99,1.3713517
100,0.88878095
101,1.0183222
102,0.29457968
103,0.6736228
104,0.09710765
105,0.49100354
106,0.37399706
107,0.68213046
108,0.15098026
109,0.38361457
110,0.24327388
111,0.4544413
112,0.43260717
113,1.1852754
114,0.14817092
115,0.26006168
116,0.47427183
117,0.08236337
118,8.363537
119,0.13017008
120,0.05787635
121,0.0707998
122,0.25434852
123,0.31390068
124,0.5424138
125,0.8264576
126,0.1922558
127,0.07830766
128,0.30325794
129,0.20615393
130,0.3346811
131,0.041553736
132,0.9829701
133,3.3491497
134,0.04763484
135,1.0123527
136,0.36857343
137,0.26920503
138,1.0915365
139,0.49788323
140,0.20975724
141,0.31380382
142,0.12907305
143,0.33330032
144,0.23908925
145,0.23908925
146,0.23908925
147,0.12332845
148,0.38361457
149,0.06896871
150,0.063397914
151,0.47971493
152,6.137902
153,0.27567896
154,0.078002185
155,0.10551834
156,0.267381
157,0.37938404
158,0.12519905
159,0.18444446
160,0.5954116
161,0.17747033
162,0.6036825
163,0.7630792
164,0.4188476
165,0.08216539
166,0.2934376
167,0.035259962
168,0.38361457
169,0.084189385
170,0.17747033
171,0.5176643
172,0.17419305
173,1.6570138
174,1.453105
175,2.6505823
176,1.2204361
177,0.49788323
178,0.23444712
179,0.11454567
180,1.3728151
181,0.24627993
182,0.24665198
183,0.12885389
184,0.12709576
185,0.36088908
186,0.09257093
187,0.076422244
188,0.38361457
189,0.38361457
190,0.21134418
191,0.5886659
192,0.5821721
193,0.10249621
194,0.20923471
195,0.10698506
196,0.48434308
197,2.2788558
198,0.8495
199,4.061564
200,0.35562313
201,4.061564
202,0.13003382
203,1.1518482
204,0.114843994
205,0.9992388
206,0.9473777
207,0.12575498
208,1.0757849
209,0.3246339
210,0.13685945
211,0.08879483
212,0.06906614
213,0.24940991
214,0.069562346
215,0.15314904
216,0.19456467
217,0.039314896
218,1.5042001
219,0.3756163
220,0.23855978
221,4.1277084
222,4.061564
223,0.68707544
224,2.4679642
225,0.2007193
226,0.51478285
227,0.090102375
228,0.14124998
229,0.1916177
230,4.0966344
231,0.54061997
232,0.05509603
233,0.12361792
234,0.06289765
235,0.12556514
236,0.4525929
237,0.6503981
238,0.30333087
239,0.25907654
240,0.44949523
241,0.04336506
242,0.07655203
243,4.1277084
244,0.38361457
245,0.25764236
246,1.2675831
247,0.6893221
248,0.3606441
249,0.06907198
250,0.5640893
251,0.21311
252,0.23028797
253,0.9351573
254,0.32167724
255,5.240569
256,0.6036825
257,0.2678746
258,0.3962999
259,0.14696714
260,0.1523788
261,0.05360657
262,0.2852272
263,0.013613403
264,0.07197678
265,0.47742048
266,0.037283957
267,0.24784258
268,0.5326709
269,0.1758374
270,1.3744367
271,0.10769421
272,0.17360628
273,1.0294015
274,13.159937
275,0.122892946
276,0.1726217
277,0.9844315
278,0.2569021
279,0.37511557
280,0.22689345
281,0.12639731
282,0.05092889
283,0.5774644
284,0.32846928
285,0.17620069
286,0.15989575
287,0.74980706
288,0.16608578
289,0.18526202
290,0.049615353
291,0.070681125
292,0.34811175
293,0.10506821
294,0.54314005
295,0.8872037
296,0.39226624
297,0.19818589
298,0.49788323
299,0.30325794
300,0.11877632
301,0.59869367
302,0.7738712
303,0.48873594
304,0.064923614
305,0.04396841
306,0.20333552
307,0.19056585
308,0.20509866
309,0.59544617
310,0.61502355
311,0.5656117
312,0.6257552
313,0.25641376
314,0.09955153
315,0.56783354
316,0.20255336
317,2.482937
318,0.044475675
319,0.17885143
320,0.37399706
321,0.037970334
322,0.9115864
323,0.092604876
324,0.47207597
325,0.41619176
326,0.1522665
327,0.12776989
328,0.15989575
329,0.16609105
330,0.097992
331,0.23908925
332,0.11351052
333,0.24147871
334,0.6737648
335,0.31201798
336,0.1333848
337,0.5234422
338,0.18307987
339,0.5261581
340,0.088727266
341,0.08996305
342,0.49788323
343,0.8788052
344,0.08655545
345,0.05285725
346,4.2230363
347,3.131735
348,0.09090972
349,0.43674904
350,0.19854286
351,0.6522598
352,0.13133398
353,0.18053105
354,0.26310277
355,1.1064355
356,0.46604297
357,0.996302
358,0.35076386
359,0.42645314
360,0.47917897
361,4.118185
362,0.55201566
363,0.72904694
364,0.5478302
365,0.5863834
366,0.49788323
367,0.041553736
368,0.13829517
369,0.337471
370,0.23908925
371,0.85440457
372,0.8718822
373,0.17040813
374,1.6753019
375,1.8307397
376,0.59585166
377,0.1893563
378,0.3050183
379,0.12536654
380,2.541054
381,0.46221015
382,0.4555686
383,0.25552902
384,2.0373755
385,0.21722108
386,0.42847323
387,0.5482411
388,0.17635012
389,0.037970334
390,0.13897681
391,0.22172323
392,0.12860087
393,0.5579346
394,0.36530703
395,0.018591434
396,1.6557374
397,0.6697886
398,0.066782445
399,0.17221716
400,0.3684237
401,0.3347052
402,2.0486774
403,3.2223535
404,0.94239604
405,0.08451161
406,0.2384448
407,0.37732136
408,0.15445715
409,4.511397
410,0.35891417
411,1.0888541
412,0.2870053
413,0.45188203
414,0.068127126
415,3.571949
416,1.6756297
417,4.511397
418,4.189173
419,0.35891417
420,0.39819178
421,1.901698
422,0.2845356
423,0.6819366
424,0.28977582
425,0.33332968
426,4.511397
427,0.3941228
428,0.8454888
429,0.23179525
430,1.0686226
431,0.39475226
432,0.048844844
433,0.10324904
434,0.09279412
435,0.6533519
436,0.07845381
437,0.6633662
438,0.32198074
439,0.4322376
440,0.20017788
441,0.18734622
442,0.37871617
443,0.22247747
444,0.3257669
445,0.6475659
446,0.2095049
447,0.19918978
448,0.20046467
449,0.37948468
450,0.1454941
451,0.17722511
452,0.23163143
453,0.19690168
454,0.37036538
455,0.1494593
456,0.43169498
457,0.055445433
458,1.3982939
459,0.78999114
460,18.936083
461,1.2637463
462,0.37681207
463,0.38351166
464,0.6493478
465,0.47971493
466,0.40011093
467,0.49788323
468,0.24300149
469,0.17329094
470,0.24738291
471,0.30416775
472,0.09441969
473,0.02010414
474,1.0091376
475,1.2620783
476,0.04430744
477,0.1906746
478,0.07797876
479,0.19901416
480,0.23908925
481,0.23908925
482,0.12436366
483,0.18944517
484,0.6744534
485,0.33652827
486,0.63469785
487,0.17246872
488,0.13301995
